Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
41.244,-73.363,43,103676.683252419,947059.656428355,147,11,1.43006054246424e6,"Fairfield County, Connecticut"
41.244,-73.363,44,103711.238645679,947089.821334175,148,11,1.24143446681224e6,"Fairfield County, Connecticut"
41.244,-73.363,45,103745.805556236,947119.987200781,149,12,1.82633546857703e6,"Fairfield County, Connecticut"
41.244,-73.363,46,103780.383987929,947150.154028204,150,12,1.21166411153625e6,"Fairfield County, Connecticut"
41.244,-73.363,47,103814.973944599,947180.321816473,151,12,1.66494059423696e6,"Fairfield County, Connecticut"
41.244,-73.363,48,103849.575430086,947210.490565621,152,12,1.60856031500213e6,"Fairfield County, Connecticut"
41.244,-73.363,49,103884.188448233,947240.660275676,153,13,1.68818420665484e6,"Fairfield County, Connecticut"
41.244,-73.363,50,103918.813002883,947270.830946671,154,13,2.11431937827861e6,"Fairfield County, Connecticut"
41.244,-73.363,51,103953.449097883,947301.002578635,155,13,1.85061272700378e6,"Fairfield County, Connecticut"
41.244,-73.363,52,103988.096737078,947331.175171599,156,13,1.58291486345082e6,"Fairfield County, Connecticut"
41.82,-72.718,43,58191.4893303337,898422.751351337,147,11,1.19203454997333e6,"Hartford County, Connecticut"
41.82,-72.718,44,58228.6127559109,898399.977215615,148,11,1.1572372474501e6,"Hartford County, Connecticut"
41.82,-72.718,45,58265.7598644827,898377.203657195,149,12,1.25210091880742e6,"Hartford County, Connecticut"
41.82,-72.718,46,58302.9306711578,898354.430676063,150,12,1.05660498291055e6,"Hartford County, Connecticut"
41.82,-72.718,47,58340.1251910543,898331.658272203,151,12,1.88387002409652e6,"Hartford County, Connecticut"
41.82,-72.718,48,58377.3434393002,898308.886445601,152,12,1.52390456864495e6,"Hartford County, Connecticut"
41.82,-72.718,49,58414.5854310331,898286.115196243,153,13,1.29982529105163e6,"Hartford County, Connecticut"
41.82,-72.718,50,58451.8511814002,898263.344524113,154,13,1.41142413544457e6,"Hartford County, Connecticut"
41.82,-72.718,51,58489.1407055584,898240.574429198,155,13,1.5592106232932e6,"Hartford County, Connecticut"
41.82,-72.718,52,58526.4540186743,898217.804911482,156,13,1.60597297141376e6,"Hartford County, Connecticut"
