UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"Fairfield County, Connecticut",41.244,-73.363,43,103676.6833,947059.6564,147,11,1.43E+06
"Fairfield County, Connecticut",41.244,-73.363,44,103711.2386,947089.8213,148,11,1.24E+06
"Fairfield County, Connecticut",41.244,-73.363,45,103745.8056,947119.9872,149,12,1.83E+06
"Fairfield County, Connecticut",41.244,-73.363,46,103780.384,947150.154,150,12,1.21E+06
"Fairfield County, Connecticut",41.244,-73.363,47,103814.9739,947180.3218,151,12,1.66E+06
"Fairfield County, Connecticut",41.244,-73.363,48,103849.5754,947210.4906,152,12,1.61E+06
"Fairfield County, Connecticut",41.244,-73.363,49,103884.1884,947240.6603,153,13,1.69E+06
"Fairfield County, Connecticut",41.244,-73.363,50,103918.813,947270.8309,154,13,2.11E+06
"Fairfield County, Connecticut",41.244,-73.363,51,103953.4491,947301.0026,155,13,1.85E+06
"Fairfield County, Connecticut",41.244,-73.363,52,103988.0967,947331.1752,156,13,1.58E+06
"Hartford County, Connecticut",41.82,-72.718,43,58191.48933,898422.7514,147,11,1.19E+06
"Hartford County, Connecticut",41.82,-72.718,44,58228.61276,898399.9772,148,11,1.16E+06
"Hartford County, Connecticut",41.82,-72.718,45,58265.75986,898377.2037,149,12,1.25E+06
"Hartford County, Connecticut",41.82,-72.718,46,58302.93067,898354.4307,150,12,1.06E+06
"Hartford County, Connecticut",41.82,-72.718,47,58340.12519,898331.6583,151,12,1.88E+06
"Hartford County, Connecticut",41.82,-72.718,48,58377.34344,898308.8864,152,12,1.52E+06
"Hartford County, Connecticut",41.82,-72.718,49,58414.58543,898286.1152,153,13,1.30E+06
"Hartford County, Connecticut",41.82,-72.718,50,58451.85118,898263.3445,154,13,1.41E+06
"Hartford County, Connecticut",41.82,-72.718,51,58489.14071,898240.5744,155,13,1.56E+06
"Hartford County, Connecticut",41.82,-72.718,52,58526.45402,898217.8049,156,13,1.61E+06
"Litchfield County, Connecticut",41.776,-73.202,43,57507.93802,185180.014,147,11,255969.2228
"Litchfield County, Connecticut",41.776,-73.202,44,57541.46256,185156.2189,148,11,270208.952
"Litchfield County, Connecticut",41.776,-73.202,45,57575.00664,185132.4267,149,12,383353.7616
"Litchfield County, Connecticut",41.776,-73.202,46,57608.57027,185108.6377,150,12,401240.0138
"Litchfield County, Connecticut",41.776,-73.202,47,57642.15347,185084.8517,151,12,422362.4997
"Litchfield County, Connecticut",41.776,-73.202,48,57675.75625,185061.0688,152,12,315257.1356
"Litchfield County, Connecticut",41.776,-73.202,49,57709.37862,185037.2889,153,13,329817.96
"Litchfield County, Connecticut",41.776,-73.202,50,57743.02059,185013.5121,154,13,374209.4907
"Litchfield County, Connecticut",41.776,-73.202,51,57776.68217,184989.7383,155,13,303903.6918
"Litchfield County, Connecticut",41.776,-73.202,52,57810.36337,184965.9676,156,13,370413.4816
"Middlesex County, Connecticut",41.447,-72.529,43,61593.87692,164383.1694,147,11,247831.2754
"Middlesex County, Connecticut",41.447,-72.529,44,61631.01159,164363.5534,148,11,293699.6697
"Middlesex County, Connecticut",41.447,-72.529,45,61668.16864,164343.9397,149,12,345594.8444
"Middlesex County, Connecticut",41.447,-72.529,46,61705.3481,164324.3284,150,12,375883.3362
"Middlesex County, Connecticut",41.447,-72.529,47,61742.54997,164304.7194,151,12,371991.883
"Middlesex County, Connecticut",41.447,-72.529,48,61779.77426,164285.1128,152,12,300898.7495
"Middlesex County, Connecticut",41.447,-72.529,49,61817.02101,164265.5085,153,13,293220.4913
"Middlesex County, Connecticut",41.447,-72.529,50,61854.2902,164245.9065,154,13,270676.808
"Middlesex County, Connecticut",41.447,-72.529,51,61891.58187,164226.3069,155,13,351719.4485
"Middlesex County, Connecticut",41.447,-72.529,52,61928.89602,164206.7096,156,13,300222.9795
"New Haven County, Connecticut",41.33,-72.927,43,50766.11534,863261.7739,147,11,921239.3449
"New Haven County, Connecticut",41.33,-72.927,44,50795.45061,863214.0785,148,11,1.20E+06
"New Haven County, Connecticut",41.33,-72.927,45,50824.80282,863166.3857,149,12,1.39E+06
"New Haven County, Connecticut",41.33,-72.927,46,50854.17199,863118.6955,150,12,1.23E+06
"New Haven County, Connecticut",41.33,-72.927,47,50883.55814,863071.0079,151,12,1.39E+06
"New Haven County, Connecticut",41.33,-72.927,48,50912.96126,863023.323,152,12,1.38E+06
"New Haven County, Connecticut",41.33,-72.927,49,50942.38138,862975.6407,153,13,1.81E+06
"New Haven County, Connecticut",41.33,-72.927,50,50971.8185,862927.9611,154,13,1.05E+06
"New Haven County, Connecticut",41.33,-72.927,51,51001.27263,862880.2841,155,13,1.23E+06
"New Haven County, Connecticut",41.33,-72.927,52,51030.74377,862832.6097,156,13,1.42E+06
"New London County, Connecticut",41.457,-72.127,43,51977.51094,271340.5401,147,11,342521.7727
"New London County, Connecticut",41.457,-72.127,44,52024.50952,271309.7797,148,11,337696.3275
"New London County, Connecticut",41.457,-72.127,45,52071.55059,271279.0229,149,12,398592.464
